Q85	much adult film actor paid	D85-11	avn awards movie award sponsored presented american adult video industry trade magazine avn adult video news	0
Q85	much adult film actor paid	D85-12	called oscars porn	0
Q85	much adult film actor paid	D85-13	avn awards divided nearly 100 category analogous industry award offered film video genre others specific pornographic erotic film video	0
Q85	much adult film actor paid	D85-14	xrco awards given critics organization annually	0
Q85	much adult film actor paid	D85-15	venus awards presented year berlin part venus berlin trade fair	0
Q92	much us national debt limit	D92-0	debt 1940 2011	0
Q92	much us national debt limit	D92-1	red line indicate debt held public black line indicate total national debt gross public debt	0
Q92	much us national debt limit	D92-2	difference intragovernmental debt includes obligation government program social security	0
Q92	much us national debt limit	D92-3	stated formula national debt debt held public intragovernmental debt	0
Q92	much us national debt limit	D92-4	second panel show two debt figure percentage gdp dollar value economic production year	0
Q92	much us national debt limit	D92-5	top panel deflated every year 2010 dollar	0
Q92	much us national debt limit	D92-6	united states public debt money borrowed federal government united states issuing security treasury federal government agency	0
Q92	much us national debt limit	D92-7	us public debt consists two component	0
Q92	much us national debt limit	D92-8	debt held public includes treasury security held investor outside federal government including held individual corporation federal reserve system foreign state local government	0
Q92	much us national debt limit	D92-9	debt held government account intragovernmental debt includes treasury security held account administered federal government owed program beneficiary social security trust fund	0
Q92	much us national debt limit	D92-10	debt held government account represents cumulative surplus including interest earnings account invested treasury security	0
Q92	much us national debt limit	D92-11	public debt increase decrease result annual unified budget deficit surplus	0
Q92	much us national debt limit	D92-12	federal government budget deficit surplus difference government receipt spending ignoring transfer	0
Q92	much us national debt limit	D92-13	however spending excluded deficit supplemental appropriation also add debt	0
Q92	much us national debt limit	D92-14	historically us public debt share gdp increased war recession subsequently declined	0
Q92	much us national debt limit	D92-15	example debt held public share gdp peaked world war ii 113 gdp 1945 fell following 30 year	0
Q92	much us national debt limit	D92-16	recent decade however large budget deficit resulting increase debt led concern sustainability federal government fiscal policy	0
Q92	much us national debt limit	D92-17	2 april 2013 debt held public wa approximately trillion 75 gdp	0
Q92	much us national debt limit	D92-18	intragovernmental holding stood trillion giving combined total public debt trillion	0
Q92	much us national debt limit	D92-19	january 2013 trillion approximately 47 debt held public wa owned foreign investor largest people republic china japan trillion	0
Q93	athenian make money	D93-0	athenian democracy developed greek athens comprising central athens surrounding territory attica around 550 bc	0
Q93	athenian make money	D93-1	athens one first known democracy	0
Q93	athenian make money	D93-2	greek city set democracy even though followed athenian model none powerful stable athens	0
Q93	athenian make money	D93-3	remains unique intriguing experiment direct democracy political system people elect representative vote behalf vote legislation executive bill right	0
Q93	athenian make money	D93-4	participation wa mean open participant wa constituted reference economic class participated large scale	0
Q93	athenian make money	D93-5	public opinion voter wa remarkably influenced political satire performed comic poet theatre	0
Q93	athenian make money	D93-6	solon 594 bc cleisthenes bc ephialtes 462 bc contributed development athenian democracy creating new institution	0
Q93	athenian make money	D93-7	greatest longest lasting democratic leader wa pericles death athenian democracy wa twice briefly interrupted oligarchic revolution towards end peloponnesian war	0
Q93	athenian make money	D93-8	wa modified somewhat wa restored eucleides detailed account modification rather periclean system	0
Q93	athenian make money	D93-9	wa suppressed macedonians 322 bc	0
Q93	athenian make money	D93-10	athenian institution later revived extent real democracy debatable	0
Q112	bird family owl	D112-0	owls group bird belong order strigiformes constituting 200 extant bird prey specie	1
Q112	bird family owl	D112-1	solitary nocturnal exception northern hawk owl	0
Q112	bird family owl	D112-2	owls hunt mostly small mammal insect bird although specie specialize hunting fish	0
Q112	bird family owl	D112-3	found region earth except antarctica greenland remote island	0
Q112	bird family owl	D112-4	owls characterized small beak wide face divided two family typical owl strigidae tytonidae	0
Q119	want quote	D119-0	want may refer	0
Q119	want quote	D119-1	want album orfeh	0
Q119	want quote	D119-2	want	0
Q119	want quote	D119-3	cascada song	0
Q119	want quote	D119-4	want	0
Q119	want quote	D119-5	monaco song	0
Q119	want quote	D119-6	want pink floyd song	0
Q119	want quote	D119-7	want forever sickest kids song	0
Q119	want quote	D119-8	want take progress	0
Q119	want quote	D119-9	whataya want song adam lambert	0
Q126	old get olympics	D126-0	modern olympic games jo leading international sporting event featuring summer winter sport competition thousand athlete participate variety competition	0
Q126	old get olympics	D126-1	olympic games considered world foremost sport competition 200 nation participating	0
Q126	old get olympics	D126-2	olympic games held quadrennially every four year summer winter games alternating meaning occur every four year two year apart	0
Q126	old get olympics	D126-3	creation wa inspired ancient olympic games held olympia greece 8th century bc 4th century ad	0
Q126	old get olympics	D126-4	baron pierre de coubertin founded international olympic committee ioc 1894	0
Q126	old get olympics	D126-5	ioc governing body olympic movement olympic charter defining structure authority	0
Q126	old get olympics	D126-6	evolution olympic movement 20th 21st century ha resulted several change olympic games	0
Q126	old get olympics	D126-7	adjustment include creation winter games ice winter sport paralympic games athlete disability youth olympic games teenage athlete	0
Q126	old get olympics	D126-8	ioc ha adapt variety economic political technological advancement	0
Q126	old get olympics	D126-9	result olympics shifted away pure amateurism envisioned coubertin allow participation professional athlete	0
Q126	old get olympics	D126-10	growing importance mass medium created issue corporate sponsorship commercialization games	0
Q126	old get olympics	D126-11	world war led cancellation 1916 1940 1944 games	0
Q126	old get olympics	D126-12	large boycott cold war limited participation 1980 1984 games	0
Q126	old get olympics	D126-13	olympic movement consists international sport federation ifs national olympic committees nocs organizing committee specific olympic games	0
Q126	old get olympics	D126-14	body ioc responsible choosing host city celebration games	0
Q126	old get olympics	D126-15	host city responsible organizing funding games consistent olympic charter	0
Q126	old get olympics	D126-16	olympic program consisting sport contested games also determined ioc	0
Q126	old get olympics	D126-17	several olympic ritual symbol olympic flag torch well opening closing ceremony	0
Q126	old get olympics	D126-18	athlete compete summer olympic games winter games 33 different sport nearly 400 event	0
Q126	old get olympics	D126-19	first second third place finisher event receive olympic medal gold silver bronze respectively	0
Q126	old get olympics	D126-20	games grown scale point nearly every nation represented	0
Q126	old get olympics	D126-21	growth ha created numerous challenge including boycott doping bribery act terrorism	0
Q126	old get olympics	D126-22	every two year olympics medium exposure provide unknown athlete chance attain national sometimes international fame	0
Q126	old get olympics	D126-23	games also constitute opportunity host city country showcase world	0
Q138	doe one get pancreatic cancer	D138-0	pancreatic cancer malignant neoplasm originating transformed cell arising tissue forming pancreas	0
Q138	doe one get pancreatic cancer	D138-1	common type pancreatic cancer accounting 95 tumor adenocarcinoma tumor exhibiting glandular architecture light microscopy arising within exocrine component pancreas	0
Q138	doe one get pancreatic cancer	D138-2	minority arise islet cell classified neuroendocrine tumor	0
Q138	doe one get pancreatic cancer	D138-3	sign symptom eventually lead diagnosis depend location size tissue type tumor may include abdominal pain lower back pain jaundice tumor compress bile duct	0
Q138	doe one get pancreatic cancer	D138-4	pancreatic cancer fourth common cause death united states eighth worldwide	0
Q138	doe one get pancreatic cancer	D138-5	pancreatic cancer ha extremely poor prognosis stage combined relative survival rate 25 6 respectively local disease survival approximately 20 median survival locally advanced metastatic disease collectively represent 80 individual 10 6 month vary however diagnosed terminally ill already therefore day week	0
Q138	doe one get pancreatic cancer	D138-6	others slower progression may live couple year even surgery possible	0
Q142	many judges israel	D142-0	biblical judge	0
Q142	many judges israel	D142-1	biblical judge hebrew shôphaatîm shoftim שופטים ruler military leader well someone presided legal hearing	0
Q142	many judges israel	D142-2	following conquest canaan joshua formation first kingdom israel ca bc israelite tribes formed loose confederation	0
Q142	many judges israel	D142-3	central government existed confederation time crisis people led ad hoc leader known judge	0
Q162	happened pink floyd	D162-0	roger keith syd barrett 6 january 1946 7 july 2006 wa english singer songwriter guitarist painter best remembered founder member band pink floyd	0
Q162	happened pink floyd	D162-1	wa lead vocalist guitarist primary songwriter band psychedelic year providing major musical stylistic direction early work credited creating name	0
Q162	happened pink floyd	D162-2	barrett left group april 1968 amid speculation mental illness exacerbated drug use wa briefly hospitalised	0
Q162	happened pink floyd	D162-3	wa active musically ten year recording pink floyd four single debut album contributing second one plus several unreleased song	0
Q162	happened pink floyd	D162-4	1969 barrett started solo career release single octopus foreshadowed first solo album madcap laughs 1970 wa recorded course one year four different producer peter jenner malcolm jones david gilmour roger waters	0
Q162	happened pink floyd	D162-5	nearly two month madcap wa released barrett began working second last album barrett produced gilmour featuring contribution richard wright would released late 1970 going seclusion lasting death 2006	0
Q162	happened pink floyd	D162-6	1988 album unreleased take opel wa released emi barrett approval	0
Q162	happened pink floyd	D162-7	barrett innovative guitar work exploration experimental technique using dissonance distortion feedback enormous legacy wide variety musician david bowie brian eno jimmy page drawing influence	0
Q162	happened pink floyd	D162-8	life barrett continued painting dedicated gardening never return public eye	0
Q162	happened pink floyd	D162-9	died 2006	0
Q162	happened pink floyd	D162-10	number biography written since 1980s pink floyd wrote recorded several tribute left notably 1975 album wish	0
Q167	many people killed oklahoma city bombing	D167-0	oklahoma city bombing wa domestic terrorist bomb attack alfred murrah federal building downtown oklahoma city april 19 1995	0
Q167	many people killed oklahoma city bombing	D167-1	would remain destructive act terrorism american soil september 11 2001 attack	0
Q167	many people killed oklahoma city bombing	D167-2	oklahoma blast claimed 168 life including 19 child age 6 injured 680 people	1
Q167	many people killed oklahoma city bombing	D167-3	blast destroyed damaged 324 building within radius destroyed burned 86 car shattered glass 258 nearby building	0
Q167	many people killed oklahoma city bombing	D167-4	bomb wa estimated caused least 652 million worth damage	0
Q167	many people killed oklahoma city bombing	D167-5	extensive rescue effort undertaken local state federal worldwide agency wake bombing substantial donation received across country	0
Q167	many people killed oklahoma city bombing	D167-6	federal emergency management agency fema activated eleven urban search rescue task forces consisting 665 rescue worker assisted rescue recovery operation	0
Q167	many people killed oklahoma city bombing	D167-7	within 90 minute explosion timothy mcveigh wa stopped oklahoma state trooper charlie hanger driving without license plate arrested unlawfully carrying weapon	0
Q167	many people killed oklahoma city bombing	D167-8	forensic evidence quickly linked mcveigh terry nichols attack nichols wa arrested within day charged	0
Q167	many people killed oklahoma city bombing	D167-9	michael lori fortier later identified accomplice	0
Q167	many people killed oklahoma city bombing	D167-10	mcveigh american militia movement sympathizer wa gulf war veteran detonated ryder rental truck parked front building	0
Q167	many people killed oklahoma city bombing	D167-11	mcveigh terry nichols assisted bomb preparation	0
Q167	many people killed oklahoma city bombing	D167-12	motivated hatred federal government angered perceived mishandling waco siege 1993 ruby ridge incident 1992 mcveigh timed attack coincide second anniversary deadly fire ended siege waco	0
Q167	many people killed oklahoma city bombing	D167-13	official investigation known okbomb wa largest criminal investigation case american history fbi agent conducted interview amassing evidence collected nearly one billion piece information	0
Q167	many people killed oklahoma city bombing	D167-14	bomber tried convicted 1997	0
Q167	many people killed oklahoma city bombing	D167-15	mcveigh wa executed lethal injection june 11 2001 nichols wa sentenced life prison	0
Q167	many people killed oklahoma city bombing	D167-16	michael lori fortier testified mcveigh nichols michael wa sentenced 12 year prison failing warn government lori received immunity prosecution exchange testimony	0
Q167	many people killed oklahoma city bombing	D167-17	terrorist attack conspiracy theory dispute official claim allege involvement additional perpetrator	0
Q167	many people killed oklahoma city bombing	D167-18	result bombing government passed antiterrorism effective death penalty act 1996 tightened standard habeas corpus united states well legislation designed increase protection around federal building deter future terrorist attack	0
Q167	many people killed oklahoma city bombing	D167-19	april 19 2000 oklahoma city national memorial wa dedicated site murrah federal building commemorating victim bombing	0
Q167	many people killed oklahoma city bombing	D167-20	annual remembrance service held time day original explosion occurred	0
Q187	doe book flatlands related pre calc	D187-0	american mathematics education precalculus algebra 3 area advanced form secondary school algebra foundational mathematical discipline	0
Q187	doe book flatlands related pre calc	D187-1	also called introduction analysis	0
Q187	doe book flatlands related pre calc	D187-2	many school precalculus actually two separate course algebra trigonometry	0
Q187	doe book flatlands related pre calc	D187-3	precalculus prepares student calculus way prepares student algebra	0
Q187	doe book flatlands related pre calc	D187-4	teach student many different fundamental algebra topic precalculus doe involve calculus explores topic applied calculus	0
Q187	doe book flatlands related pre calc	D187-5	often involves covering algebraic topic might given attention earlier algebra course	0
Q187	doe book flatlands related pre calc	D187-6	precalculus course might differ others term content	0
Q187	doe book flatlands related pre calc	D187-7	example honor level course might spend time conic section vector topic needed calculus used field medicine engineering	0
Q187	doe book flatlands related pre calc	D187-8	college prepatory class might focus topic used career matrix power function	0
Q187	doe book flatlands related pre calc	D187-9	detail precalculus deal	0
Q187	doe book flatlands related pre calc	D187-10	sets	0
Q187	doe book flatlands related pre calc	D187-11	real number	0
Q187	doe book flatlands related pre calc	D187-12	complex number	0
Q187	doe book flatlands related pre calc	D187-13	solving inequality equation	0
Q187	doe book flatlands related pre calc	D187-14	properties function	0
Q187	doe book flatlands related pre calc	D187-15	composite function	0
Q187	doe book flatlands related pre calc	D187-16	polynomial function	0
Q187	doe book flatlands related pre calc	D187-17	rational function	0
Q187	doe book flatlands related pre calc	D187-18	trigonometry	0
Q187	doe book flatlands related pre calc	D187-19	trigonometric function inverse	0
Q187	doe book flatlands related pre calc	D187-20	trigonometric identity	0
Q187	doe book flatlands related pre calc	D187-21	conic section	0
Q187	doe book flatlands related pre calc	D187-22	exponential function	0
Q187	doe book flatlands related pre calc	D187-23	logarithmic function	0
Q187	doe book flatlands related pre calc	D187-24	sequences series	0
Q187	doe book flatlands related pre calc	D187-25	binomial theorem	0
Q187	doe book flatlands related pre calc	D187-26	vectors	0
Q187	doe book flatlands related pre calc	D187-27	parametric equation	0
Q187	doe book flatlands related pre calc	D187-28	polar coordinate	0
Q187	doe book flatlands related pre calc	D187-29	matrices determinant	0
Q191	many electron v battery capacity ah hold full charge	D191-0	various cell battery two aa one one handheld ham radio battery two pp3 two aaa one c one camcorder battery one cordless phone battery	0
Q191	many electron v battery capacity ah hold full charge	D191-1	electricity battery device consisting one electrochemical cell convert stored chemical energy electrical energy	0
Q191	many electron v battery capacity ah hold full charge	D191-2	since invention first battery voltaic pile 1800 alessandro volta especially since technically improved daniell cell 1836 battery become common power source many household industrial application	0
Q191	many electron v battery capacity ah hold full charge	D191-3	according 2005 estimate worldwide battery industry generates us 48 billion sale year 6 annual growth	0
Q191	many electron v battery capacity ah hold full charge	D191-4	two type battery primary battery disposable battery designed used discarded secondary battery rechargeable battery designed recharged used multiple time	0
Q191	many electron v battery capacity ah hold full charge	D191-5	batteries come many size miniature cell used power hearing aid wristwatch battery bank size room provide standby power telephone exchange computer data center	0
Q197	many xbox 360 game	D197-0	official xbox 360 banner used game cover	0
Q197	many xbox 360 game	D197-1	official xbox 360 banner used game cover	0
Q197	many xbox 360 game	D197-2	list retail xbox 360 game released planned release dvd	0
Q197	many xbox 360 game	D197-3	list downloadable xbox live arcade game see list xbox live arcade game	0
Q197	many xbox 360 game	D197-4	list original xbox game available download xbox live see list xbox originals	0
Q197	many xbox 360 game	D197-5	chronological list click sort button released column	0
Q197	many xbox 360 game	D197-6	technical information resolution install size see individual game page	0
Q197	many xbox 360 game	D197-7	column exclusive indicates whether xbox 360 platform game available	0
Q197	many xbox 360 game	D197-8	doe include handheld game console mobile phone generally run completely different version game name	0
Q197	many xbox 360 game	D197-9	value console exclusivity mean title may available arcade game pc using microsoft windows unix linux mac os x available video game console native version	0
Q197	many xbox 360 game	D197-10	term mean game ha appeared multiple console	0
Q197	many xbox 360 game	D197-11	currently 952 game multiplatform 751 exclusive 123 console exclusive 78 list april 2 2013	1
Q213	far inland tehachapi california	D213-0	northern california northern portion state california	0
Q213	far inland tehachapi california	D213-1	san francisco bay area includes city san francisco oakland san jose sacramento state capital well metropolitan area main population center	0
Q213	far inland tehachapi california	D213-2	also contains redwood forest along sierra nevada including yosemite valley part lake tahoe mount shasta peak cascade range mount rainier washington northern half central valley one world productive agricultural region	0
Q213	far inland tehachapi california	D213-3	area also contains one 11 megaregions united states spanning san francisco bay area east lake tahoe reno area metropolitan fresno north greater sacramento	0
Q213	far inland tehachapi california	D213-4	native americans arrived northern california least early bc perhaps even much earlier successive wave arrival led one densely populated area north america	0
Q213	far inland tehachapi california	D213-5	arrival european explorer early 16th century establish european settlement northern california	0
Q213	far inland tehachapi california	D213-6	1770 spanish mission monterey wa first european settlement area followed mission along extending far north sonoma county	0
Q213	far inland tehachapi california	D213-7	yosemite valley sierra nevada	0
Q229	many type sclerosis	D229-0	multiple sclerosis ms also known disseminated sclerosis encephalomyelitis disseminata inflammatory disease fatty myelin sheath around axon brain spinal cord damaged leading demyelination scarring well broad spectrum sign symptom	0
Q229	many type sclerosis	D229-1	disease onset usually occurs young adult common woman	0
Q229	many type sclerosis	D229-2	ha prevalence range 2 150 per	0
Q229	many type sclerosis	D229-3	ms wa first described 1868 charcot	0
Q229	many type sclerosis	D229-4	ms affect ability nerve cell brain spinal cord communicate effectively	0
Q229	many type sclerosis	D229-5	nerve cell communicate sending electrical signal called action potential long fiber called axon contained within insulating substance called myelin	0
Q229	many type sclerosis	D229-6	ms body immune system attack damage myelin	0
Q229	many type sclerosis	D229-7	myelin lost axon longer effectively conduct signal	0
Q229	many type sclerosis	D229-8	name multiple sclerosis refers scar known plaque lesion particularly white matter brain spinal cord mainly composed myelin	0
Q229	many type sclerosis	D229-9	although much known mechanism involved disease process cause remains unknown	0
Q229	many type sclerosis	D229-10	theories include genetics infection	0
Q229	many type sclerosis	D229-11	different environmental risk factor also found	0
Q229	many type sclerosis	D229-12	almost neurological symptom appear disease disease often progress physical cognitive disability	0
Q229	many type sclerosis	D229-13	ms take several form new symptom occurring either discrete attack relapsing form accumulating time progressive form	0
Q229	many type sclerosis	D229-14	attack symptom may go away completely permanent neurological deficit often occur especially disease advance	0
Q229	many type sclerosis	D229-15	known cure multiple sclerosis	0
Q229	many type sclerosis	D229-16	treatments attempt return function attack prevent new attack prevent disability	0
Q229	many type sclerosis	D229-17	ms medication adverse effect poorly tolerated many people pursue alternative treatment despite lack supporting scientific study	0
Q229	many type sclerosis	D229-18	prognosis difficult predict depends subtype disease individual disease characteristic initial symptom degree disability person experience time advance	0
Q229	many type sclerosis	D229-19	life expectancy people ms 5 10 year lower unaffected population	0
Q253	many planet jupiter away sun	D253-0	jupiter fifth planet sun largest planet solar system	1
Q253	many planet jupiter away sun	D253-1	gas giant mass sun two half time mass planet solar system combined	0
Q253	many planet jupiter away sun	D253-2	jupiter classified gas giant along saturn uranus neptune	0
Q253	many planet jupiter away sun	D253-3	together four planet sometimes referred outer planet	0
Q253	many planet jupiter away sun	D253-4	planet wa known astronomer ancient time wa associated mythology religious belief many culture	0
Q253	many planet jupiter away sun	D253-5	romans named planet roman god jupiter	0
Q253	many planet jupiter away sun	D253-6	viewed earth jupiter reach apparent magnitude making average object night sky moon venus	0
Q253	many planet jupiter away sun	D253-7	mars briefly match jupiter brightness certain point orbit	0
Q253	many planet jupiter away sun	D253-8	jupiter primarily composed hydrogen quarter mass helium although helium comprises tenth number molecule	0
Q253	many planet jupiter away sun	D253-9	may also rocky core heavier element like gas giant jupiter lack solid surface	0
Q253	many planet jupiter away sun	D253-10	rapid rotation planet shape oblate spheroid posse slight noticeable bulge around equator	0
Q253	many planet jupiter away sun	D253-11	outer atmosphere visibly segregated several band different latitude resulting turbulence storm along interacting boundary	0
Q253	many planet jupiter away sun	D253-12	prominent result great red spot giant storm known existed since least 17th century wa first seen telescope	0
Q253	many planet jupiter away sun	D253-13	surrounding jupiter faint planetary ring system powerful magnetosphere	0
Q253	many planet jupiter away sun	D253-14	also least 67 moon including four large moon called galilean moon first discovered galileo galilei 1610	0
Q253	many planet jupiter away sun	D253-15	ganymede largest moon ha diameter greater planet mercury	0
Q253	many planet jupiter away sun	D253-16	jupiter ha explored several occasion robotic spacecraft notably early pioneer voyager flyby mission later galileo orbiter	0
Q253	many planet jupiter away sun	D253-17	recent probe visit jupiter wa pluto new horizons spacecraft late february 2007	0
Q253	many planet jupiter away sun	D253-18	probe used gravity jupiter increase speed	0
Q253	many planet jupiter away sun	D253-19	future target exploration jovian system include possible liquid ocean moon europa	0
Q256	many teams league send little league	D256-0	little league baseball may 2009	0
Q256	many teams league send little league	D256-1	little league pitcher winesburg ohio	0
Q256	many teams league send little league	D256-2	little league wayne michigan	0
Q256	many teams league send little league	D256-3	little league baseball softball officially little league baseball incorporated organization south williamsport pennsylvania united states organizes local youth baseball softball league throughout rest world	0
Q256	many teams league send little league	D256-4	founded carl stotz 1939 team league williamsport pennsylvania little league baseball encourages local volunteer organize operate little league program annually chartered little league international	0
Q256	many teams league send little league	D256-5	league structure best serve child area league operates	0
Q256	many teams league send little league	D256-6	several specific division little league baseball softball available child age 4 18	0
Q256	many teams league send little league	D256-7	organization hold congressional charter title 36 united states code	0
Q256	many teams league send little league	D256-8	organization administrative office located south williamsport	0
Q256	many teams league send little league	D256-9	first little league baseball world series wa played williamsport 1947	0
Q256	many teams league send little league	D256-10	little league international complex host annual little league baseball world series howard lamade stadium little league volunteer stadium also site peter mcgovern little league museum provides history little league baseball softball interactive exhibit child	0
Q263	episode different stroke wa clarence clemons	D263-0	clarence anicholas clemons january 11 1942 june 18 2011 also known big man wa american musician actor	0
Q263	episode different stroke wa clarence clemons	D263-1	1972 death wa prominent member bruce springsteen e street band playing tenor saxophone	0
Q263	episode different stroke wa clarence clemons	D263-2	released several solo album 1985 hit single friend mine duet jackson browne	0
Q263	episode different stroke wa clarence clemons	D263-3	guest musician also featured aretha franklin classic freeway love twisted sister chrool scuel well performing concert grateful dead ringo starr band	0
Q263	episode different stroke wa clarence clemons	D263-4	actor clemons featured several film including new york new york bill ted excellent adventure	0
Q263	episode different stroke wa clarence clemons	D263-5	also made cameo appearance several tv series including strokes nash bridges simpsons wire	0
Q263	episode different stroke wa clarence clemons	D263-6	together television writer friend reo published autobiography told third person big man real life tall tales 2009	0
Q263	episode different stroke wa clarence clemons	D263-7	clemons suffered stroke june 12 2011 died complication june 18	0
Q284	doe lens converter work	D283-0	teleconverter attached camera objective	0
Q284	doe lens converter work	D283-1	olympus 2x teleconverter lens attached camera lens 2 teleconverter 3 camera body	0
Q284	doe lens converter work	D283-2	teleconverter sometimes called tele extender secondary lens mounted camera photographic lens	0
Q284	doe lens converter work	D283-3	job enlarge central part image obtained objective lens	0
Q284	doe lens converter work	D283-4	example teleconverter 35 mm camera enlarges central mm part image size mm standard 35 mm film format	0
Q284	doe lens converter work	D283-5	teleconverters typically made model common	0
Q284	doe lens converter work	D283-6	use teleconverter give effect using lens twice focal length	0
