Q47	old alicia 2009	D47-10	made film debut smokin aces included ben affleck andy garcia chris pine ryan reynolds taraji henson jeremy piven also went appear nanny diaries starred scarlett johansson laura linney paul giamitti chris evan 2007	0
Q47	old alicia 2009	D47-11	third studio album wa released year sold five million copy worldwide earning keys additional three grammy awards	0
Q47	old alicia 2009	D47-12	following year appeared secret life bees eva longoria jennifer hudson paul bettany dakota fanning queen latifah earned nomination naacp image awards	0
Q47	old alicia 2009	D47-13	released fourth album element freedom december 2009 became keys first album united kingdom	0
Q47	old alicia 2009	D47-14	released fifth album girl fire november 2012 became keys fifth album united states	0
Q47	old alicia 2009	D47-15	throughout career keys ha numerous award ha sold 35 million album 30 million single worldwide	0
Q47	old alicia 2009	D47-16	billboard magazine named top r b song artist 2000s decade	0
Q47	old alicia 2009	D47-17	2010 vh1 included keys list 100 greatest artists time	0
Q47	old alicia 2009	D47-18	billboard magazine placed number ten list top 50 r artists past 25 years	0
Q47	old alicia 2009	D47-19	blackberry formerly rim named global creative director blackberry 10 experience event new york city january 30 2013	0
Q47	old alicia 2009	D47-20	keys opened super bowl xlvii new orleans louisiana february 3 2013 singing national anthem	0
Q47	old alicia 2009	D47-21	55th annual grammy awards keys performed maroon 5 singing duet song daylight girl fire	0
Q49	big land section generally	D49-0	sectioning township	0
Q49	big land section generally	D49-1	perfectly square full section farmland cover central indiana	0
Q49	big land section generally	D49-2	satellite image crop growing kansas mainly using center pivot irrigation	0
Q49	big land section generally	D49-3	primary grid pattern quarter section mi x mi	0
Q49	big land section generally	D49-4	land surveying public land survey system plss section area nominally one square mile containing 36 section making one survey township rectangular grid	0
Q49	big land section generally	D49-5	legal description tract land plss includes name state name county township number range number section number portion section	0
Q49	big land section generally	D49-6	sections customarily surveyed smaller square repeated halving quartering	0
Q49	big land section generally	D49-7	quarter section 160 acre section	0
Q49	big land section generally	D49-8	1832 smallest area land could acquired wa reduced 40 acre section size parcel became entrenched american mythology	0
Q49	big land section generally	D49-9	civil war freedmen freed slave reckoned 40 acre mule	0
Q49	big land section generally	D49-10	20th century real estate developer preferred working 40 acre parcel	0
Q49	big land section generally	D49-11	phrase front 40 back 40 referring farm field indicate section land	0
Q49	big land section generally	D49-12	one reason creating section 640 acre wa ease dividing half quarter still maintaining whole number acre	0
Q49	big land section generally	D49-13	section halved seven time way parcel half easily surveyed 50 square chain area	0
Q49	big land section generally	D49-14	system wa great practical value american frontier surveyor often shaky grasp mathematics required work quickly	0
Q49	big land section generally	D49-15	description section standard abbreviated form might look like nw ne sec 34 1st	0
Q49	big land section generally	D49-16	expanded form would read northwest quarter northeast quarter section 34 township 3 south range 1 west first principal meridian	0
Q54	old wa shakespeare juliet	D54-0	juliet one title character william shakespeare romantic love tragedy romeo juliet romeo	0
Q54	old wa shakespeare juliet	D54-1	serf play female protagonist	0
Q54	old wa shakespeare juliet	D54-2	juliet daughter capulet patriarch capulet family	0
Q54	old wa shakespeare juliet	D54-3	story ha long history precedes shakespeare	0
Q57	fire brick made	D57-0	refractory brick torpedo car used hauling molten iron	0
Q57	fire brick made	D57-1	fire brick firebrick refractory brick block refractory ceramic material used lining furnace kiln firebox fireplace	0
Q57	fire brick made	D57-2	refractory brick built primarily withstand high temperature also usually low thermal conductivity greater energy efficiency	0
Q57	fire brick made	D57-3	usually dense firebrick used application extreme mechanical chemical thermal stress inside kiln furnace subject abrasion wood fluxing ash slag high temperature	0
Q57	fire brick made	D57-4	le harsh situation electric natural gas fired kiln porous brick commonly known kiln brick better choice	0
Q57	fire brick made	D57-5	weaker much lighter easier form insulate far better dense brick	0
Q57	fire brick made	D57-6	case firebrick spall rapid temperature change strength hold well rapid temperature change	0
Q59	much centavos mexico	D59-0	peso sign code mxn currency mexico	0
Q59	much centavos mexico	D59-1	modern peso dollar currency common origin century spanish dollar continuing use sign	0
Q59	much centavos mexico	D59-2	mexican peso 13th traded currency world third traded americas traded currency latin america	0
Q59	much centavos mexico	D59-3	current iso 4217 code peso mxn prior 1993 revaluation see code mxp wa used	0
Q59	much centavos mexico	D59-4	peso subdivided 100 centavo represented	1
Q59	much centavos mexico	D59-5	name wa originally used reference peso oro gold weight peso plata silver weight	0
Q59	much centavos mexico	D59-6	literal english translation spanish word peso weight	0
Q59	much centavos mexico	D59-7	january 4 2013 peso exchange rate wa per euro per dollar	0
Q64	long wa mickie james wwe	D64-0	mickie laree james born august 31 1979 american professional wrestler singer currently signed total nonstop action wrestling tna former tna women knockout champion	0
Q64	long wa mickie james wwe	D64-1	james began professional wrestling career 1999 valet independent circuit wa known name alexis laree	0
Q64	long wa mickie james wwe	D64-2	trained several camp improve wrestling ability working total nonstop action wrestling june 2002 gained national attention	0
Q64	long wa mickie james wwe	D64-3	appearance joined stable called gathering wa written storyline group	0
Q64	long wa mickie james wwe	D64-4	also woman involved clockwork orange house fun match	0
Q64	long wa mickie james wwe	D64-5	james appeared world wrestling entertainment wwe october 2005 wa placed storyline trish stratus james gimmick wa stratus biggest fan turned obsessed stalker angle lasted almost year	1
Q64	long wa mickie james wwe	D64-6	received push first wwe women championship wrestlemania 22 title ha held total five time	0
Q64	long wa mickie james wwe	D64-7	james also first divas championship night champions 2009 become second diva hold women divas title	0
Q64	long wa mickie james wwe	D64-8	wa released company april 22 2010 returned total nonstop action wrestling	0
Q64	long wa mickie james wwe	D64-9	wwe tna james champion also person hold wwe women wwe divas tna knockout championships wrestling history	0
Q68	something taste good one person	D68-0	taste bud	0
Q68	something taste good one person	D68-1	taste gustatory perception gustation one five traditional sens	0
Q68	something taste good one person	D68-2	taste sensation produced substance mouth reacts chemically receptor taste bud	0
Q68	something taste good one person	D68-3	taste along smell olfaction trigeminal nerve stimulation also handle touch texture also pain temperature determines flavor sensory impression food substance	0
Q68	something taste good one person	D68-4	humans perceive taste sensory organ called taste bud gustatory calyculi concentrated top tongue	0
Q68	something taste good one person	D68-5	tongue covered thousand small bump called papilla easily visible naked eye	0
Q68	something taste good one person	D68-6	within papilla hundred taste bud organ taste transduction	0
Q68	something taste good one person	D68-7	2000 5000 taste bud located back front tongue	0
Q68	something taste good one person	D68-8	others located roof side back mouth throat	0
Q68	something taste good one person	D68-9	taste bud contains 50 100 taste receptor cell	0
Q68	something taste good one person	D68-10	taste perception fade age average people lose half taste receptor time turn 20	0
Q68	something taste good one person	D68-11	sensation taste categorized five basic taste sweetness sourness saltiness bitterness umami	0
Q68	something taste good one person	D68-12	taste bud able differentiate different taste detecting interaction different molecule ion	0
Q68	something taste good one person	D68-13	sweet umami bitter taste triggered binding molecule g receptor cell membrane taste bud	0
Q68	something taste good one person	D68-14	saltiness sourness perceived alkali metal hydrogen ion enter taste bud respectively	0
Q68	something taste good one person	D68-15	taste sens harmful beneficial thing basic taste classified either aversive appetitive depending upon effect thing sense body	0
Q68	something taste good one person	D68-16	sweetness help identify food bitterness serf warning sign poison	0
Q68	something taste good one person	D68-17	basic taste contribute partially sensation flavor food mouth factor include smell detected olfactory epithelium nose texture detected variety mechanoreceptors muscle nerve etc temperature detected thermoreceptor coolness menthol hotness pungency chemesthesis	0
Q69	bob marley die	D69-0	nesta robert bob marley om 6 february 1945 11 may 1981 wa jamaican musician	0
Q69	bob marley die	D69-1	wa rhythm guitarist lead singer ska rocksteady reggae band wailers bob marley wailers	0
Q69	bob marley die	D69-2	marley remains widely known performer reggae music sold 75 million album worldwide	0
Q69	bob marley die	D69-3	also credited helping spread jamaican music rastafari movement worldwide audience	0
Q69	bob marley die	D69-4	marley music wa heavily influenced social issue homeland considered given voice specific political cultural nexus jamaica	0
Q69	bob marley die	D69-5	hit include shot sheriff woman cry could loved duppy conqueror stir get stand jamming redemption song one love three little birds well posthumous release buffalo soldier iron lion zion	0
Q69	bob marley die	D69-6	compilation album legend 1984 released three year death reggae album going ten time platinum also known one diamond selling 25 million copy worldwide	0
Q72	much wa production willy wonka chocolate factory	D72-0	willy wonka chocolate factory 1971 musical film adaptation 1964 novel charlie chocolate factory roald dahl directed mel stuart starring gene wilder willy wonka	0
Q72	much wa production willy wonka chocolate factory	D72-1	film tell story charlie bucket peter ostrum film appearance receives golden ticket visit willy wonka chocolate factory four child around world	0
Q72	much wa production willy wonka chocolate factory	D72-2	filming took place munich 1970 film wa released june 30 1971	0
Q72	much wa production willy wonka chocolate factory	D72-3	received positive review wa box office disappointment	0
Q72	much wa production willy wonka chocolate factory	D72-4	however developed cult film due repeated television airing home video sale	0
Q72	much wa production willy wonka chocolate factory	D72-5	1972 film received academy award nomination best original score	0
Q79	much ream paper	D79-0	various measure paper quantity use	0
Q79	much ream paper	D79-1	although unit quire bale iso din standard ream	0
Q79	much ream paper	D79-2	expressions used include customary unit	0
Q81	open usda slaughterhouse	D81-0	workers cattle slaughterhouse	0
Q81	open usda slaughterhouse	D81-1	slaughterhouse abattoir meatworks facility animal killed consumption food product	0
Q81	open usda slaughterhouse	D81-2	slaughterhouses process meat intended human consumption sometimes referred knacker yard knackeries	0
Q81	open usda slaughterhouse	D81-3	united states around nine billion animal slaughtered every year	0
Q81	open usda slaughterhouse	D81-4	includes million cattle bison sheep hog goat billion chicken turkey duck 2009 beef consumed alone	0
Q81	open usda slaughterhouse	D81-5	canada 650 million animal killed annually	0
Q81	open usda slaughterhouse	D81-6	european union annual figure 300 million cattle sheep pig four billion unverified number chicken	0
Q81	open usda slaughterhouse	D81-7	slaughtering animal large scale pose significant logistical problem public health requirement	0
Q81	open usda slaughterhouse	D81-8	public aversion meat packing many culture influence location slaughterhouse	0
Q81	open usda slaughterhouse	D81-9	addition religion stipulate certain condition slaughter animal	0
Q81	open usda slaughterhouse	D81-10	ha criticism method transport preparation herding killing within slaughterhouse particular speed slaughter sometimes conducted	0
Q81	open usda slaughterhouse	D81-11	investigations animal welfare animal right group indicated case animal skinned gutted alive conscious	0
Q81	open usda slaughterhouse	D81-12	case animal driven hundred mile slaughterhouse condition often result injury death en route	0
Q81	open usda slaughterhouse	D81-13	slaughtering animal opposed animal right group ethical ground	0
Q86	close far want standard deviation	D86-0	plot normal distribution curve band ha width 1 standard deviation see also rule	0
Q86	close far want standard deviation	D86-1	cumulative probability normal distribution expected value 0 standard deviation 1	0
Q86	close far want standard deviation	D86-2	statistic probability theory standard deviation represented symbol sigma σ show much variation dispersion exists average mean expected value	0
Q86	close far want standard deviation	D86-3	low standard deviation indicates data point tend close mean high standard deviation indicates data point spread large range value	0
Q86	close far want standard deviation	D86-4	standard deviation random variable statistical population data set probability distribution square root variance	0
Q86	close far want standard deviation	D86-5	algebraically simpler though practically le robust average absolute deviation	0
Q86	close far want standard deviation	D86-6	useful property standard deviation unlike variance expressed unit data	0
Q86	close far want standard deviation	D86-7	note however measurement percentage unit standard deviation percentage point unit	0
Q86	close far want standard deviation	D86-8	addition expressing variability population standard deviation commonly used measure confidence statistical conclusion	0
Q86	close far want standard deviation	D86-9	example margin error polling data determined calculating expected standard deviation result poll conducted multiple time	0
Q86	close far want standard deviation	D86-10	reported margin error typically twice standard deviation radius 95 percent confidence interval	0
Q86	close far want standard deviation	D86-11	science researcher commonly report standard deviation experimental data effect fall far outside range standard deviation considered statistically significant normal random error variation measurement way distinguished causal variation	0
Q86	close far want standard deviation	D86-12	standard deviation also important finance standard deviation rate return investment measure volatility investment	0
Q86	close far want standard deviation	D86-13	sample data population available standard deviation population estimated modified quantity called sample standard deviation	0
Q86	close far want standard deviation	D86-14	sample entire population unmodified standard deviation called population standard deviation	0
Q88	deadly brain tumor	D88-0	brain tumor tumour intra cranial solid neoplasm tumor defined abnormal growth cell within brain central spinal canal	0
Q88	deadly brain tumor	D88-1	brain tumor include tumor inside cranium central spinal canal	0
Q88	deadly brain tumor	D88-2	created abnormal uncontrolled cell division usually brain also lymphatic tissue blood vessel cranial nerve brain envelope meninges skull pituitary gland pineal gland	0
Q88	deadly brain tumor	D88-3	within brain involved cell may neuron glial cell include astrocyte oligodendrocyte ependymal cell	0
Q88	deadly brain tumor	D88-4	brain tumor may also spread cancer primarily located organ metastatic tumor	0
Q88	deadly brain tumor	D88-5	brain tumor inherently serious invasive infiltrative character limited space intracranial cavity	0
Q88	deadly brain tumor	D88-6	however brain tumor even malignant one invariably fatal especially lipoma inherently benign	0
Q88	deadly brain tumor	D88-7	brain tumor intracranial neoplasm cancerous malignant benign however definition malignant benign neoplasm differs commonly used type cancerous neoplasm body	0
Q88	deadly brain tumor	D88-8	threat level depends combination factor like type tumor location size state development	0
Q88	deadly brain tumor	D88-9	brain well protected skull early detection brain tumor occurs diagnostic tool directed intracranial cavity	0
Q88	deadly brain tumor	D88-10	usually detection occurs advanced stage presence tumor ha caused unexplained symptom	0
Q88	deadly brain tumor	D88-11	primary true brain tumor commonly located posterior cranial fossa child anterior cerebral hemisphere adult although affect part brain	0
Q91	tall indoor girl volleyball net	D91-0	volleyball team sport two team six player separated net	0
Q91	tall indoor girl volleyball net	D91-1	team try score point grounding ball team court organized rule	0
Q91	tall indoor girl volleyball net	D91-2	ha part official program summer olympic games since 1964	0
Q91	tall indoor girl volleyball net	D91-3	scene volleyball play erwadi village	0
Q91	tall indoor girl volleyball net	D91-4	complete rule extensive	0
Q91	tall indoor girl volleyball net	D91-5	simply play proceeds follows player one team begin serving ball tossing releasing hitting hand arm behind back boundary line court net receiving team court	0
Q91	tall indoor girl volleyball net	D91-6	receiving team must let ball grounded within court	0
Q91	tall indoor girl volleyball net	D91-7	team may touch ball 3 time individual player may touch ball twice consecutively	0
Q91	tall indoor girl volleyball net	D91-8	typically first two touch used set attack attempt direct ball back net way serving team unable prevent grounded court	0
Q91	tall indoor girl volleyball net	D91-9	rally continues team allowed many three consecutive touch either 1 team make kill grounding ball opponent court winning rally 2 team commits fault loses rally	0
Q91	tall indoor girl volleyball net	D91-10	team win rally awarded point serf ball start next rally	0
Q91	tall indoor girl volleyball net	D91-11	common fault include	0
Q91	tall indoor girl volleyball net	D91-12	causing ball touch ground floor outside opponent court without first passing net	0
Q91	tall indoor girl volleyball net	D91-13	catching throwing ball	0
Q91	tall indoor girl volleyball net	D91-14	double hit two consecutive contact ball made player	0
Q91	tall indoor girl volleyball net	D91-15	four consecutive contact ball made team	0
Q91	tall indoor girl volleyball net	D91-16	net foul touching net play	0
Q91	tall indoor girl volleyball net	D91-17	foot fault foot cross boundary line serving	0
Q91	tall indoor girl volleyball net	D91-18	ball usually played hand arm player legally strike push short contact ball part body	0
Q91	tall indoor girl volleyball net	D91-19	number consistent technique evolved volleyball including spiking blocking play made top net vertical jump athletic skill emphasized sport well passing setting specialized player position offensive defensive structure	0
Q102	doe interlibrary loan work	D102-0	interlibrary loan abbreviated ill sometimes called interloan document delivery document supply service whereby user one library borrow book receive photocopy document owned another library	1
Q102	doe interlibrary loan work	D102-1	user make request local library acting intermediary identifies owner desired item place request receives item make available user arranges return	1
Q102	doe interlibrary loan work	D102-2	lending library usually set due date overdue fee material borrowed	0
Q102	doe interlibrary loan work	D102-3	although book journal article frequently requested item library lend audio recording video recording map sheet music microforms kind	0
Q102	doe interlibrary loan work	D102-4	many case nominal fee accompany interlibrary loan service	0
Q102	doe interlibrary loan work	D102-5	term document delivery may also used related service namely supply journal article copy personalized basis whether come library direct publisher	0
Q102	doe interlibrary loan work	D102-6	end user usually responsible fee cost postage photocopying	0
Q102	doe interlibrary loan work	D102-7	commercial document delivery service borrow behalf customer willing pay rate	0
Q105	bacteria grow macconkey agar	D105-0	macconkey agar plate active bacterial culture	0
Q105	bacteria grow macconkey agar	D105-1	lactose	0
Q105	bacteria grow macconkey agar	D105-2	macconkey agar culture medium designed grow bacteria differentiate lactose fermentation	1
Q113	harmon killebrew get strong	D113-0	harmon clayton killebrew june 29 1936 may 17 2011 nicknamed killer hammerin harmon wa american professional baseball first baseman third baseman left fielder	0
Q113	harmon killebrew get strong	D113-1	career major league baseball mlb played washington senators later became minnesota twins final season career kansas city royals	0
Q113	harmon killebrew get strong	D113-2	retired wa second babe ruth american league al home run wa al career leader home run batter since broken alex rodriguez	0
Q113	harmon killebrew get strong	D113-3	wa inducted national baseball hall fame 1984	0
Q113	harmon killebrew get strong	D113-4	killebrew wa tall hitter compact swing generated tremendous power	0
Q113	harmon killebrew get strong	D113-5	became one al feared power hitter 1960s hitting 40 home run season eight time	0
Q113	harmon killebrew get strong	D113-6	1965 played world series minnesota twins lost los angeles dodgers	0
Q113	harmon killebrew get strong	D113-7	finest season wa 1969 hit 49 home run recorded 140 run batted rbi al valuable player award	0
Q113	harmon killebrew get strong	D113-8	killebrew led league six time home run three time rbis wa named eleven team	0
Q113	harmon killebrew get strong	D113-9	quick hand exceptional strength killebrew wa known frequency home run also distance	1
Q113	harmon killebrew get strong	D113-10	hit longest measured home run minnesota metropolitan stadium baltimore memorial stadium wa first four batter hit baseball left field roof detroit tiger stadium	0
Q113	harmon killebrew get strong	D113-11	despite nickname powerful style play killebrew wa considered colleague quiet kind man	0
Q113	harmon killebrew get strong	D113-12	asked hobby killebrew replied washing dish guess	0
Q113	harmon killebrew get strong	D113-13	retiring baseball killebrew became television broadcaster several baseball team 1976 1988 also served hitting instructor oakland athletics	0
Q113	harmon killebrew get strong	D113-14	also divorced remarried time moving arizona 1990 chairing harmon killebrew foundation	0
Q113	harmon killebrew get strong	D113-15	killebrew wa diagnosed esophageal cancer december 2010 died five month later	0
Q115	happened sean parker founder napster	D115-0	sean parker born 1979 american entrepreneur wa computer service napster first president social networking website facebook	0
Q115	happened sean parker founder napster	D115-1	also plaxo causes airtime	0
Q115	happened sean parker founder napster	D115-2	march 2012 parker net worth wa estimated billion	0
Q117	much waterboy grossed	D117-0	waterboy 1998 american film directed frank coraci played robert boucher starring adam sandler kathy bates fairuza balk henry winkler jerry reed larry gilliard blake clark peter dante jonathan loughran produced robert simonds jack giarraputo	0
Q117	much waterboy grossed	D117-1	wa jerry reed final film appearance	0
Q117	much waterboy grossed	D117-2	died 1 2008 age 71 complication due emphysema	0
Q117	much waterboy grossed	D117-3	lynn swann lawrence taylor jimmy johnson bill cowher paul wight rob schneider cameo appearance	0
Q117	much waterboy grossed	D117-4	movie wa extremely profitable earning million north america alone	1
Q117	much waterboy grossed	D117-5	wa sandler second film eclipse 120 million worldwide 1998 along wedding singer	0
Q117	much waterboy grossed	D117-6	adam sandler character bobby boucher pronounced bear strong resemblance excited southerner comedic skit album hell happened	0
Q117	much waterboy grossed	D117-7	portrayal one stereotypical cajun bayou south louisiana typical stereotype southerner	0
Q117	much waterboy grossed	D117-8	also share similarity speech mannerism canteen boy recurring character also portrayed adam sandler saturday night live	0
Q117	much waterboy grossed	D117-9	like bobby canteen boy preferred purified water right old canteen always carried	0
Q123	ingredient rockstar recovery	D123-0	rockstar branded energy drink created 2001	0
Q123	ingredient rockstar recovery	D123-1	14 us market 2008 rockstar leading energy drink brand	0
Q123	ingredient rockstar recovery	D123-2	rockstar based las vegas nevada	0
Q123	ingredient rockstar recovery	D123-3	january 2013 rockstar energy drink available twenty flavor thirty country	0
Q131	hard weld 2 inch schedule 80 pipe	D131-0	steel pipe	0
Q131	hard weld 2 inch schedule 80 pipe	D131-1	plastic pvc pipe usa	0
Q131	hard weld 2 inch schedule 80 pipe	D131-2	pipe tubular section hollow cylinder usually necessarily circular used mainly convey substance flow liquid gas fluid slurry powder mass small solid	0
Q131	hard weld 2 inch schedule 80 pipe	D131-3	also used structural application hollow pipe far stiffer per unit weight solid member	0
Q131	hard weld 2 inch schedule 80 pipe	D131-4	common usage word pipe tube usually interchangeable industry engineering term uniquely defined	0
Q131	hard weld 2 inch schedule 80 pipe	D131-5	depending applicable standard manufactured pipe generally specified nominal diameter constant outside diameter od schedule defines thickness	0
Q131	hard weld 2 inch schedule 80 pipe	D131-6	tube often specified od wall thickness may specified two od inside diameter id wall thickness	0
Q131	hard weld 2 inch schedule 80 pipe	D131-7	pipe generally manufactured one several international national industrial standard	0
Q131	hard weld 2 inch schedule 80 pipe	D131-8	similar standard exist specific industry application tubing tube often made custom size broader range diameter tolerance	0
Q131	hard weld 2 inch schedule 80 pipe	D131-9	many industrial government standard exist production pipe tubing	0
Q131	hard weld 2 inch schedule 80 pipe	D131-10	term tube also commonly applied section square rectangular tubing	0
Q131	hard weld 2 inch schedule 80 pipe	D131-11	general pipe common term world whereas tube widely used united states	0
Q131	hard weld 2 inch schedule 80 pipe	D131-12	pipe tube imply level rigidity permanence whereas hose hosepipe usually portable flexible	0
Q131	hard weld 2 inch schedule 80 pipe	D131-13	pipe assembly almost always constructed use fitting elbow tee tube may formed bent custom configuration	0
Q131	hard weld 2 inch schedule 80 pipe	D131-14	material inflexible formed construction governed code standard tube assembly also constructed use tube fitting	0
Q132	whooping cough distinguished similar disease	D132-0	pertussis commonly called whooping cough highly contagious bacterial disease caused bordetella pertussis	0
Q132	whooping cough distinguished similar disease	D132-1	country disease called 100 day cough cough 100 day	0
Q132	whooping cough distinguished similar disease	D132-2	symptoms initially mild develop severe coughing fit produce namesake whoop sound infected baby child inhale air coughing	1
Q132	whooping cough distinguished similar disease	D132-3	coughing stage last approximately six week subsiding	1
Q132	whooping cough distinguished similar disease	D132-4	prevention vaccination primary importance given seriousness disease child	0
Q132	whooping cough distinguished similar disease	D132-5	although treatment little direct benefit person infected antibiotic recommended shorten duration infectiousness	0
Q132	whooping cough distinguished similar disease	D132-6	estimated disease currently affect million people yearly resulting nearly death	0
Q132	whooping cough distinguished similar disease	D132-7	listen sound pertussis view personal story people affected pertussis	0
Q144	play spades	D144-0	spades card game devised united states 1930s	0
Q144	play spades	D144-1	played either partnership cutthroat game	0
Q144	play spades	D144-2	object take least number trick bid play hand began	1
Q144	play spades	D144-3	partnership spades bid trick taken combined partnership	0
Q144	play spades	D144-4	spades descendant whist family card game also includes bridge hearts oh hell	0
Q144	play spades	D144-5	major difference compared whist variant instead trump decided highest bidder random spade suit always trump hence name	0
Q146	cause heart disease	D146-0	cardiovascular disease also called heart disease class disease involve heart blood vessel artery capillary vein	0
Q146	cause heart disease	D146-1	cardiovascular disease refers disease affect cardiovascular system principally cardiac disease vascular disease brain kidney peripheral arterial disease	0
Q146	cause heart disease	D146-2	cause cardiovascular disease diverse atherosclerosis hypertension common	1
